acceleration;yaw
acceleration;yaw_rate
acceleration;yaw_velocity
acceleration;lateral_acceleration
acceleration;velocity
accident;risk
accident;injury
accident;crash
accident;collision
accident;fatality
accident;hazard
adaptive_cruise_control;lane_departure_warn
adaptive_cruise_control;electronic_stability_program
adaptive_cruise_control;lane_keep_assistance
adaptive_cruise_control;collision_avoidance
adaptive_cruise_control;automatic
assistance;intervention
assistance;automatic
assistance;intervene
automatic_transmission;automate_manual_transmission
automatic_transmission;drivetrain
automatic_transmission;torque_converter
automatic_transmission;continuous_variable_transmission
autonomous;automate
autonomous;collision_avoidance
autonomous;driverless
autonomous;automation
autonomous;fully_automate
autonomous;highly_automate
autonomous;autonomy
axle;longitudinal
axle;front_axle
axle;transversal
axle;trailer
axle;rear_axle
axle;rigid_axle
battery;electrical
battery;charge
battery;alternator
brake;deceleration
bus;network
bus;network_node
bus;station
bus;bluetooth
bus;wireless
bus;radio
bus;control_area_network
bus;flexray
bus;local_interconnect_network
camera;light_detection_range
camera;lens
camera;vision
camera;video
capacity;efficiency
capacity;consumption
capacity;fuel_consumption
capacity;energy_density
car;train
car;vehicle
car;motorcycle
car;truck
car;metro
car;people
car;city
car;passenger
car;parking_space
car;railway
car;taxi
catalytic_converter;exhaust_gas
catalytic_converter;nox
catalytic_converter;intake_air
catalytic_converter;particulate_filter
catalytic_converter;glow_plug
catalytic_converter;inject
catalytic_converter;exhaust_gas_recirculation
catalytic_converter;regeneration
catalytic_converter;exhaust
catalytic_converter;catalyst
circuit;port
circuit;capacitor
circuit;power_supply
circuit;converter
circuit;solenoid_valve
circuit;relay
circuit;ignition_coil
circuit;regulator
clutch;continuous_variable_transmission
clutch;automatic_transmission
clutch;inertia_phase
clutch;gear_shift
clutch;automate_manual_transmission
clutch;torque_converter
clutch;throttle
collision;pedestrian
collision;overtake
collision;accident
collision;danger
collision;obstacle
collision;adjacent_lane
collision;lane_change
collision;hazard
collision;avoid_collision
combustion;exhaust_gas_recirculation
combustion;direct_injection
combustion;compression_ignition
combustion;injection
combustion;gasoline_direct_injection
combustion_chamber;fuel_inject
combustion_chamber;intake_air
combustion_chamber;exhaust_gas
combustion_chamber;nozzle
combustion_chamber;coolant
combustion_chamber;dead_center
combustion_chamber;inject_fuel
combustion_chamber;compression_stroke
communication;access
communication;networking
communication;communicate
communication;secure
communication;exchange
communication;wireless
communication;operator
communication;onboard
communication;protocol
communication;radio
communication;network
communication;security
consumption;fuel_consumption
consumption;efficiency
consumption;compression_ignition
consumption;emission
consumption;energy_density
consumption;nox_emission
consumption;energy_consumption
control_area_network;microcontroller
control_area_network;central_processing_unit
control_area_network;processor
control_area_network;flexray
control_area_network;local_interconnect_network
curve;characteristic_curve
curve;plot
curve;yaw_velocity
curve;slope
cylinder;inlet
cylinder;intake_manifold
cylinder;top_dead_center
cylinder;intake_valve
cylinder;stroke
cylinder;injector
cylinder;exhaust_valve
cylinder;chamber
cylinder;compression
detection;object
detection;camera
detection;detect
detection;visual
detection;sense
detection;radar
detection;recognition
diesel;carburetor
diesel;gasoline_direct_injection
diesel;direct_injection
diesel;spark_ignition_engine
diesel;compression_ignition
diesel;gasoline
diesel;natural_gas
diesel;gasoline_compression_ignition
diesel;spark_ignition
drive;manual
drive;intervention
drive;human
drive;lane_change
drive;maneuver
drive;intervene
drive;driver
electric_motor;starter
electric_motor;torque_converter
electric_motor;gearbox
electric_motor;drivetrain
electric_motor;motor
electric_motor;generator
electrical;starter
electrical;electromagnetic
electrical;powernet
electrical;alternator
electrical;electronics
electrical;power_supply
electrical;energy_storage
emission;compression_ignition
emission;nox_emission
emission;particulate_emission
emission;gasoline
emission;pollutant
engine;mixture_formation
engine;combustion
engine;internal_combustion_engine
engine;ignition_timing
engine;full_load
engine;turbocharger
error;accuracy
error;deviation
error;absolute
error;uncertainty
error;resolution
error;observation
error;probability
error;disparity
exhaust_gas;hydrocarbon
exhaust_gas;oxygen
exhaust_gas;combustion_chamber
exhaust_gas;soot
exhaust_gas;catalytic_converter
exhaust_gas;intake_air
exhaust_gas;coolant
exhaust_gas;nox
exhaust_gas;catalyst
exhaust_gas;gas
exhaust_gas_recirculation;exhaust
exhaust_gas_recirculation;turbocharger
exhaust_gas_recirculation;direct_injection
