id;aggregation;cosistencyCheck;scoreType;countPairs;evalScore
1;majorityWeighted;True;accuracy score;728;0.7912087912087912
2;majorityWeighted;True;accuracy score;728;0.7898351648351648
3;majorityWeighted;True;accuracy score;728;0.7912087912087912
4;majorityWeighted;True;accuracy score;728;0.7912087912087912
5;majorityWeighted;True;accuracy score;728;0.7898351648351648
6;majorityWeighted;True;accuracy score;728;0.7898351648351648
1;majorityWeighted;True;accuracy score;728;0.7925824175824175
2;majorityWeighted;True;accuracy score;728;0.7898351648351648
3;majorityWeighted;True;accuracy score;728;0.7912087912087912
4;majorityWeighted;True;accuracy score;728;0.7939560439560439
5;majorityWeighted;True;accuracy score;728;0.7912087912087912
6;majorityWeighted;True;accuracy score;728;0.7939560439560439
1;majorityWeighted;True;accuracy score;728;0.7925824175824175
2;majorityWeighted;True;accuracy score;728;0.7912087912087912
3;majorityWeighted;True;accuracy score;728;0.7953296703296703
4;majorityWeighted;True;accuracy score;728;0.7884615384615384
5;majorityWeighted;True;accuracy score;728;0.7884615384615384
6;majorityWeighted;True;accuracy score;728;0.7912087912087912
1;majorityWeighted;True;accuracy score;728;0.7568681318681318
2;majorityWeighted;True;accuracy score;728;0.7596153846153846
3;majorityWeighted;True;accuracy score;728;0.4381868131868132
4;majorityWeighted;True;accuracy score;728;0.4381868131868132
