id;aggregation;cosistencyCheck;scoreType;countPairs;evalScore
1;majorityWeighted;True;accuracy score;730;0.5643835616438356
2;majorityWeighted;True;accuracy score;730;0.4643835616438356
3;majorityWeighted;True;accuracy score;730;0.4041095890410959
4;majorityWeighted;True;accuracy score;730;0.336986301369863
5;majorityWeighted;True;accuracy score;728;0.5618131868131868
6;majorityWeighted;True;accuracy score;728;0.4478021978021978
7;majorityWeighted;True;accuracy score;728;0.4065934065934066
8;majorityWeighted;True;accuracy score;728;0.33791208791208793
9;majorityWeighted;True;accuracy score;708;0.5819209039548022
10;majorityWeighted;True;accuracy score;708;0.4830508474576271
11;majorityWeighted;True;accuracy score;708;0.4194915254237288
12;majorityWeighted;True;accuracy score;708;0.3714689265536723
13;majorityWeighted;True;accuracy score;638;0.5768025078369906
14;majorityWeighted;True;accuracy score;638;0.48746081504702193
15;majorityWeighted;True;accuracy score;638;0.43103448275862066
16;majorityWeighted;True;accuracy score;638;0.3730407523510972
17;majorityWeighted;True;accuracy score;730;0.584931506849315
18;majorityWeighted;True;accuracy score;730;0.4712328767123288
19;majorityWeighted;True;accuracy score;730;0.4178082191780822
20;majorityWeighted;True;accuracy score;730;0.3780821917808219
21;majorityWeighted;True;accuracy score;728;0.5796703296703297
22;majorityWeighted;True;accuracy score;728;0.4574175824175824
23;majorityWeighted;True;accuracy score;728;0.40796703296703296
24;majorityWeighted;True;accuracy score;728;0.3598901098901099
25;majorityWeighted;True;accuracy score;708;0.5805084745762712
26;majorityWeighted;True;accuracy score;708;0.4774011299435028
27;majorityWeighted;True;accuracy score;708;0.422316384180791
28;majorityWeighted;True;accuracy score;708;0.3799435028248588
29;majorityWeighted;True;accuracy score;638;0.5877742946708464
30;majorityWeighted;True;accuracy score;638;0.47648902821316613
31;majorityWeighted;True;accuracy score;638;0.4278996865203762
32;majorityWeighted;True;accuracy score;638;0.41849529780564265
33;majorityWeighted;True;accuracy score;730;0.6328767123287671
34;majorityWeighted;True;accuracy score;730;0.4767123287671233
35;majorityWeighted;True;accuracy score;730;0.4520547945205479
